timestamp,x,y,z
0,7.06,-2.67,-12.48
10,7.66,-2.83,-13.51
20,8.22,-3.04,-13.94
30,8.74,-3.2,-13.98
40,8.56,-3.01,-13.99
50,7.14,-2.6,-14.21
60,4.43,-2.01,-13.43
70,1.75,-1.61,-10.58
80,0.25,-1.67,-5.36
90,-1.47,-0.49,-0.16
100,-3.96,0.61,3.78
110,-6.34,1.53,7.09
120,-6.62,2.7,9.79
130,-5.77,4.73,12.9
140,-5.11,6.04,18.21
150,-5.2,7.14,27.57
160,-7.0,8.15,36.66
170,-9.0,8.68,42.63
180,-8.72,9.05,46.08
190,-6.73,8.95,46.0
200,-3.5,8.17,43.46
210,0.22,7.79,39.39
220,1.6,7.32,35.58
230,0.51,6.24,30.66
240,-0.72,5.34,23.82
250,-0.55,4.96,17.17
260,0.6,4.58,13.17
270,1.62,3.68,11.86
280,2.13,2.53,11.69
290,2.13,1.55,10.94
300,2.15,0.83,8.82
310,2.45,0.54,5.88
320,2.55,0.53,3.06
330,2.24,0.59,0.51
340,1.67,1.03,-2.79
350,1.53,1.17,-5.71
360,2.17,0.95,-7.46
370,3.25,0.65,-8.94
380,4.21,0.42,-10.52
390,4.71,0.3,-12.04
400,4.59,0.1,-13.2
410,4.1,0.03,-14.37
420,3.44,0.34,-15.4
430,2.15,0.73,-15.64
440,0.21,0.74,-14.41
450,-1.8,0.52,-11.13
460,-3.06,0.28,-6.33
470,-3.21,0.27,-1.09
480,-3.01,0.69,4.01
490,-3.62,1.47,8.93
500,-3.92,2.42,13.85
510,-3.48,2.63,22.4
520,-3.88,3.15,30.47
530,-4.3,3.55,35.38
540,-2.68,2.93,40.65
550,0.8,2.21,45.77
560,4.14,1.9,47.69
570,5.65,2.19,45.87
580,4.97,2.81,41.96
590,3.02,2.98,37.16
600,1.63,3.08,31.23
610,1.13,3.41,24.76
620,0.23,3.58,17.78
630,-0.18,3.78,11.36
640,0.23,3.77,7.39
650,1.3,3.45,5.47
660,2.12,3.11,4.6
670,2.41,2.86,3.76
680,2.37,2.79,2.7
690,1.8,3.07,0.87
700,0.97,3.53,-2.15
710,0.78,3.77,-5.14
720,1.34,3.74,-6.86
730,2.38,3.51,-7.66
740,3.45,3.1,-8.5
750,4.22,2.7,-9.76
760,4.72,2.2,-11.05
770,4.96,1.66,-11.88
780,4.81,1.15,-11.45
790,4.03,0.77,-9.67
800,2.43,0.17,-7.69
810,1.3,-0.14,-6.6
820,1.44,-0.56,-4.58
830,1.95,-1.03,-1.56
840,1.92,-1.05,1.36
850,0.87,-0.44,4.3
860,-0.77,0.24,8.47
870,-3.57,1.55,12.2
880,-5.92,2.92,15.84
890,-5.81,3.44,22.01
900,-4.61,4.15,29.25
910,-3.33,5.05,34.22
920,-2.72,5.98,38.2
930,-3.04,6.58,41.1
940,-3.72,6.95,41.95
950,-3.72,6.87,40.96
960,-2.61,6.39,38.76
970,-1.22,5.65,35.45
980,-0.41,4.78,30.45
990,0.2,4.34,24.75
1000,0.38,3.83,19.64
